ACTIVOS,TAMA¥O,TIPO.COMERCIO,REGION,ZONA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B33,B41,B42,B43,B44,B51,B52,B53,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,A1,A2,A3,A4,A5,Predictions
5089.834951,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.055908387,0.076441068,0.130513537,0.184504133,0.043603972,0.059617784,0.101789891,0.143898142,0.22202837,0.19227708,0.414305449,0.270394376,0.762677521,0.826040138,0.604011769,1.217837058,3.435045363,3.720426087,0.197764289,0.33778754,0.046342912,0.557816253,0.604159165,0.441769387,0.42837232,0.73139202,1.043599371,2.861415492,2.00448692,0.604011769,0.151620643,0.096820111,1.413678126,1.367255826,7514.109965820313
12528.94369,MEDIANA,POR MENOR,VALLE,OTRAS,-0.023433434,-0.007711758,-0.00855058,-0.078610265,-0.054580028,-0.017961856,-0.0199156,-0.183095248,0.09810116,0.0,0.09810116,0.084766917,0.308468462,0.42040588,0.32230472,0.86407661,3.144391595,4.285432314,0.257578095,0.528764984,0.340140089,0.937331701,1.27747179,0.979375426,2.740566632,3.038662996,0.433003657,1.575708735,1.074591527,0.32230472,0.0,-0.009750877,9.193559416,0.329092104,12314.073090820313
24658.33204,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.008806543,-0.021823748,-0.046016182,-0.041510728,0.02925122,0.072488291,0.152844252,0.137879238,0.21350365,0.312233889,0.525737539,0.025184299,0.489326722,0.930296724,0.716793073,0.11795723,2.291889253,4.357287205,0.010162627,0.187214345,0.177944745,0.197458146,0.375402891,0.289247705,0.19137926,0.403530273,0.096935632,1.882799992,1.06101372,0.716793073,0.155972114,0.112103625,0.902089778,2.478128821,11075.06443359375
7824.893204,MEDIANA,POR MAYOR,CUNDINAMARCA,CAPITAL,-0.007728155,-0.014090763,-0.019673532,-0.049655485,0.010886523,0.019849424,0.027713777,0.069948855,0.125338746,0.158431786,0.283770532,0.042366154,0.230048475,0.337066883,0.211728136,0.338013226,1.835413881,2.689247277,0.023235945,0.09984682,0.058694821,0.126171323,0.184866144,0.116123435,0.392819902,0.548455377,0.136017972,0.720498695,0.318094408,0.211728136,0.416174216,0.037576949,2.523974076,1.823302392,9793.558061523438
5355.062136,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.043217802,-0.045261663,-0.129785946,-0.069498701,0.052846301,0.055345515,0.158700973,0.084982325,0.619341463,0.031917669,0.651259132,0.020144479,0.665868697,0.92794237,0.308600907,0.032525643,1.07512372,1.498272643,0.019234823,0.616536724,0.250239323,0.635800347,0.886039669,0.294665547,0.332992925,0.954843423,0.159907392,5.285682819,0.369334384,0.308600907,0.237978356,0.085686046,0.535487107,1.047292127,7215.064340820312
916.4679612,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,-0.013749691,-0.076028119,-0.120951868,-0.204696695,0.017401639,0.096221355,0.153076952,0.259064589,0.270099128,0.101319272,0.3714184,0.247372983,0.30826201,0.950548456,0.680449329,0.915859983,1.141292135,3.519257779,0.044737421,0.011011785,0.116157549,0.055749206,0.171906755,0.123059309,0.113679026,0.18085007,0.468132457,0.583359794,0.072220029,0.680449329,0.464056331,0.158461462,1.692381424,5.529442147,2373.810568237305
6358.667961,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.007879056,-0.013238649,0.004633604,-0.003432284,-0.042565237,-0.071519515,0.025032243,-0.018542323,0.796470932,3.060624789,3.857095721,0.008494718,0.543397173,0.816475856,0.020004924,0.010665446,0.682256127,1.025116954,0.005055679,0.314904509,0.162524298,0.323405852,0.485930149,0.011906042,-1.700416419,0.595155565,0.018052428,1.142489184,-0.550119576,0.020004924,0.0,-0.071519515,-0.740737572,1.680232965,17537.95445800781
1003.702913,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,-0.003957556,-0.012357228,-0.024046022,-0.025421114,0.011595947,0.036207641,0.070456719,0.074485849,0.486100945,0.0,0.486100945,0.086372059,0.71119458,0.759561886,0.27346094,0.177683381,1.463059446,1.562559984,0.027661726,0.17233835,0.015490231,0.227768907,0.243259139,0.087579266,0.164582562,0.320262434,0.215787486,1.776811758,0.562362295,0.27346094,0.0,0.048931432,1.057185878,3.122439264,2829.050679931641
1029.11068,PEQUE¥A,POR MAYOR,VALLE,OTRAS,0.001004571,0.001217915,0.001942404,0.00326531,0.008035231,0.009741699,0.01553665,0.026118141,0.206982386,0.166003526,0.372985912,0.013264431,0.21227619,0.967894286,0.760911899,0.064084832,1.025576107,4.676215705,0.010940881,0.164150571,0.623255342,0.175091452,0.798346794,0.627621823,0.517179091,0.824828503,0.068319463,1.093344663,0.027266139,0.760911899,0.098421402,0.016060944,1.681066408,1.212373235,1881.3515649414062
13867.83689,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.014711435,-0.006995891,-0.017619787,-0.011602723,0.017199336,0.00817899,0.020599529,0.013564899,0.602952545,0.0,0.602952545,0.00259216,0.285205222,0.820376723,0.217424177,0.004299111,0.473014375,1.360599153,0.00545097,0.593273424,1.125394928,0.599748882,1.72514381,0.457214306,0.834938315,2.10286782,0.012639659,1.388316584,-1.551746618,0.217424177,0.339753962,0.020782348,0.658505313,0.475541064,13483.181000976563
5267.8,MEDIANA,POR MENOR,SANTANDER,OTRAS,0.437044442,0.083495994,0.116490131,0.294793563,0.022958057,0.004386066,0.006119257,0.015485582,0.031016776,0.252218695,0.283235472,0.093399257,0.39382927,0.408307983,0.377291206,3.011249647,12.69729855,13.16410118,0.488881253,0.02765213,0.075786164,2.061426965,2.137213128,1.97486151,3.751772252,5.234316298,1.3372925,5.638855658,5.19475681,0.377291206,0.027839823,0.006546474,2.530631223,0.191046919,7156.180756835937
4716.504854,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.010218641,-0.028589725,-0.090292235,-0.041836713,0.022375893,0.062603299,0.197714101,0.091610403,0.68336452,0.0,0.68336452,0.135960829,0.655623707,0.954183085,0.270818565,0.198957987,0.959405541,1.396301765,0.048595601,0.181130983,0.10671215,0.234335348,0.341047498,0.096796931,0.113172975,0.357423542,0.132442982,0.626099342,-0.039583822,0.270818565,0.205936281,0.102623424,0.463347849,2.797801156,3888.3998602294923
4024.679612,PEQUE¥A,POR MAYOR,VALLE,OTRAS,0.006641475,0.016983648,0.034345665,0.033597172,0.002370599,0.00606212,0.012259294,0.011992128,0.505508258,0.0,0.505508258,0.026861018,0.046651705,0.090417571,-0.415090688,0.053136654,0.092286732,0.178864676,0.010504032,0.007739171,0.017114692,0.018243202,0.035357894,-0.162321686,0.193371559,0.391051139,0.179908252,0.312461234,-3.073304281,-0.415090688,0.091137959,0.015407649,0.978207049,2.557210301,3729.3491015625
3714.469903,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.031289278,0.035377174,0.066436515,0.075672443,0.088017731,0.099517114,0.186888023,0.212868984,0.467504059,0.0,0.467504059,0.27023327,0.7431332,0.813214268,0.345710209,0.57803406,1.589575931,1.739480658,0.239007325,0.397123458,0.061983074,0.65726281,0.719245883,0.305762767,0.470965068,0.884448184,0.670375429,1.843511862,0.683761122,0.345710209,0.278513762,0.099517114,1.139018861,1.130648485,3210.7590338134764
6870.479612,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.002384437,-0.001939393,-0.061258161,-0.002002801,0.006791838,0.005524174,0.174487944,0.005704784,0.024052881,0.944287772,0.968340653,0.002464537,0.217590761,0.221918764,0.197865884,0.102463276,9.046349295,9.226286317,0.003030088,0.250745251,0.005321175,0.26752255,0.272843726,0.243271293,0.038924398,1.229475688,0.00445554,0.373159447,0.329675188,0.197865884,0.01748812,0.007396782,0.032694432,0.813354839,11130.753569335937
9882.464078,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,6.87e-05,6.34e-05,0.000106098,0.000157441,-0.001163097,-0.001073262,-0.001796524,-0.002665896,0.001464614,0.401124977,0.402589591,0.00035181,0.016422442,0.016422442,0.014957827,0.240206458,11.21281101,11.21281101,0.000381257,0.000297864,0.0,0.017797051,0.017797051,0.016209844,0.647415516,1.083703107,0.001210588,0.044090761,0.039050979,0.014957827,0.003851106,-0.000599724,1.483919161,0.922761957,12779.121826171875
3660.071845,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.037550845,0.046982635,0.203373497,0.061097066,0.07539118,0.094327473,0.40831486,0.122665146,0.722523322,0.046460171,0.768983493,0.054101647,0.652101228,0.912236765,0.189713443,0.074878755,0.90253312,1.262570684,0.043240711,0.475427282,0.207913183,0.521191543,0.729104726,0.151628364,0.184639814,0.799249443,0.130573012,1.573830499,-0.169962015,0.189713443,0.010475768,0.140787644,0.300418031,1.251173847,2593.487399291992
2651.08932,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.006694132,-0.026920986,-0.075352651,-0.041885153,0.00975307,0.039222751,0.109785661,0.061024917,0.642733386,0.0,0.642733386,0.106251464,0.642278155,0.941812687,0.299079301,0.165311879,0.999291728,1.465324048,0.026420329,0.132751979,0.074481805,0.159707917,0.234189722,0.074368608,0.088837377,0.248658491,0.128903422,0.779206697,-0.000552282,0.299079301,0.0,0.071916287,0.555855075,4.021579939,2669.673922729492
22785.10874,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.001130077,-0.002007385,-0.005882989,-0.003047117,0.016608427,0.029501974,0.086460663,0.044782635,0.658781547,0.0,0.658781547,0.010360908,0.565348073,0.96953856,0.310757014,0.015727381,0.858172297,1.471714813,0.005832776,0.308135624,0.227543025,0.318268279,0.545811304,0.174943729,0.192092297,0.562959872,0.025668591,1.400619366,-0.231476392,0.310757014,0.0,0.050712054,0.517953873,1.776325543,11678.097783203126
5512.258252,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.002321117,0.005419188,0.018003219,0.007752908,0.022377109,0.052244573,0.173562982,0.074743181,0.698987815,0.0,0.698987815,0.020116068,0.810696302,0.96388269,0.264894875,0.028778854,1.159814641,1.378969231,0.008616004,0.338616986,0.065611953,0.34723299,0.412844943,0.113458319,0.128927887,0.428314511,0.026562461,1.070491937,0.147506574,0.264894875,0.168080996,0.077977022,0.430640103,2.334732947,6837.756215820313
4314.050485,PEQUE¥A,POR MAYOR,VALLE,OTRAS,-0.019536705,-0.036464314,-0.107610199,-0.055153325,-0.471425971,-0.87989377,-2.59666324,-1.330864655,0.661144442,0.0,0.661144442,0.006681289,0.892480055,0.892480055,0.231335613,0.010105643,1.349901773,1.349901773,0.003579675,0.474589726,0.0,0.4781694,0.4781694,0.123944071,0.181550678,0.535776007,0.015802055,2.110822907,0.547136609,0.231335613,0.135225684,-0.87989377,0.512528785,1.866451627,2923.667393798828
3049.514563,PEQUE¥A,POR MENOR,ATLANTICO,OTRAS,-0.00100729,-0.001505118,-0.00310407,-0.002921908,0.001647173,0.002461247,0.005075937,0.004778057,0.515114682,0.0,0.515114682,0.021154739,0.561805382,0.739093535,0.223978852,0.041068017,1.090641368,1.434813567,0.014157664,0.361826737,0.118648881,0.375984401,0.494633283,0.149896312,0.324506176,0.669243146,0.054040368,1.435147465,0.11927269,0.223978852,0.0,0.013160284,0.941315273,1.494225238,3017.4289776611326
13816.65049,MEDIANA,POR MAYOR,ATLANTICO,OTRAS,-0.005920445,-0.00420504,-0.039160162,-0.004710899,0.068044899,0.048329391,0.450075821,0.054143332,0.892619447,0.0,0.892619447,0.000360382,0.678523827,0.977150884,0.084531438,0.000403735,0.760149053,1.094700421,0.000507396,0.933454596,0.42044908,0.955321069,1.37577015,0.119015221,0.151185413,1.407940341,0.001537078,2.886328462,-0.920817542,0.084531438,0.0295386,0.076482669,0.120298245,0.710257367,12520.701650390625
2921.054369,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.007707943,-0.008655206,-0.02171509,-0.01439129,0.050921438,0.0571794,0.143457685,0.095074031,0.584448149,0.016971603,0.601419752,0.001436895,0.411575915,0.810555878,0.226107729,0.00245855,0.704212882,1.38687389,0.001279635,0.304581656,0.35531386,0.366531257,0.721845117,0.201361516,0.354957893,0.890555651,0.009486705,2.267534023,-1.591124495,0.226107729,0.082782749,0.085342543,0.662732222,1.122894453,2921.3527453613283
3860.370874,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,0.000155652,0.000556029,0.001328399,0.000956315,0.017330647,0.061909452,0.147906744,0.106478069,0.571843245,0.0095859,0.581429145,0.038413852,0.732500585,0.912673133,0.340829889,0.067175493,1.280946469,1.596019787,0.010753397,0.179051902,0.050436674,0.205052841,0.255489515,0.09541035,0.117172798,0.279935396,0.058950836,1.080066475,0.202501855,0.340829889,0.110984269,0.111336645,0.719900024,3.572252793,3514.774582519531
13548.81359,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.00460106,0.006279365,0.007189058,0.049624105,-0.019147343,-0.026131618,-0.029917313,-0.206511038,0.085353157,0.041185446,0.126538603,0.032196562,0.167741981,0.245709692,0.160356535,0.377215834,1.965269792,2.878741707,0.023591292,0.084611217,0.057129051,0.122909085,0.180038136,0.11749757,0.640008785,0.732727041,0.132274016,0.633170049,0.282511343,0.160356535,0.020131793,-0.022023266,6.90272673,1.364764699,13190.900131835937
16646.7301,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.010503827,0.01309769,0.036854128,0.020318868,0.038790285,0.048369336,0.136101077,0.075036911,0.484364429,0.160242818,0.644607247,0.025470877,0.485793343,0.715218993,0.230854564,0.052586185,1.002950081,1.476613372,0.020426631,0.369160317,0.18399025,0.389586948,0.573577198,0.185136182,0.285010859,0.801960244,0.087836009,1.675252397,0.004927593,0.230854564,0.089324536,0.079293968,0.551332233,1.246944606,15277.120600585937
1188.895146,PEQUE¥A,POR MENOR,CUNDINAMARCA,CAPITAL,-0.00788937,-0.01983542,-0.108324127,-0.024281681,0.002555159,0.006424171,0.035083337,0.007864198,0.816888252,0.0,0.816888252,0.085436903,0.475399224,1.0,0.183111748,0.104588239,0.581963595,1.224157646,0.033981802,0.155104197,0.208655498,0.189085999,0.397741497,0.07283114,0.07283114,0.397741497,0.294843621,1.640607547,-1.178482104,0.183111748,0.124509656,0.010016219,0.224157646,2.5141958,1949.434144897461
7929.03301,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.001449149,-0.001755403,-0.003362476,-0.003672827,0.05739873,0.069529004,0.133182861,0.145475422,0.477943306,0.0,0.477943306,0.00155204,0.309096304,0.639586555,0.161643249,0.003247331,0.646721692,1.338205906,0.001281266,0.246971734,0.272831763,0.255170278,0.528002041,0.133442401,0.430976852,0.825536493,0.007233199,1.401475942,-0.825952705,0.161643249,0.237480425,0.114337558,1.09229837,1.211333489,9330.701240234375
1779.485437,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.040262003,0.06023683,0.18551507,0.089200165,0.039596249,0.05924078,0.182447474,0.08772519,0.575910889,0.099388645,0.675299534,0.062610618,0.409924813,0.459431886,-0.116479003,0.108715808,0.71178514,0.797748219,0.041848632,0.219056489,0.033090286,0.273991746,0.307082032,-0.077853998,0.217028209,0.668395125,0.099148312,0.618139741,-0.293855614,-0.116479003,0.087130174,0.088419026,0.48082436,1.496121027,2828.7555780029297
2601.932039,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.040615818,-0.101895538,-0.146416205,-0.335106343,0.03687758,0.09251718,0.132940212,0.304263508,0.304069261,0.0,0.304069261,0.110749473,0.794856073,0.921504843,0.617435582,0.364224495,2.614062571,3.030575472,0.044145018,0.262075047,0.050482518,0.316831629,0.367314147,0.246111375,0.277399742,0.398602514,0.230040171,1.651013064,1.019424103,0.617435582,0.383260023,0.193120553,2.288724412,2.508764909,3031.9177709960936
1975.852427,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.003418487,-0.002228903,-0.003994018,-0.005043455,0.051792224,0.033769277,0.060511876,0.076411507,0.100569728,0.34136995,0.441939679,0.010639966,0.572253077,0.572253077,0.471683349,0.1057969,5.690112581,5.690112581,0.016318605,0.860631427,0.0,0.877669355,0.877669355,0.723424717,0.855901806,1.533708407,0.031523765,1.694064356,1.396099439,0.471683349,0.004787826,0.052535345,1.262752245,0.652014422,2305.7324597167967
7067.500971,MEDIANA,POR MAYOR,ATLANTICO,OTRAS,,-0.002742156,0.003032955,-0.001440117,,-0.242905673,0.268665235,-0.127568454,0.008614655,1.895505569,1.904120224,0.003000641,0.003482657,0.003482657,-0.005131998,0.348318206,0.404271223,0.404271223,,,,,,,,,0.011668586,0.013543001,-0.019956788,-0.005131998,0.0,-0.242905673,-0.474823077,0.0,12068.070122070312
6486.269903,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.028181394,-0.050999157,-0.378621921,-0.058937903,0.030582749,0.055344827,0.410884536,0.063960039,0.865303211,0.0,0.865303211,0.009183065,0.548832943,0.891758215,0.026455004,0.01061254,0.63426662,1.030573103,0.005074429,0.295249312,0.189495532,0.303277125,0.492772657,0.014618652,0.074431492,0.552585497,0.011687892,0.691733368,-0.409595084,0.026455004,0.0,0.098172772,0.155664265,1.809674712,7998.402241210937
10621.60583,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.317093743,-0.056524916,-0.092501578,-0.145334326,0.010941706,0.001950461,0.00319188,0.005014938,0.098631663,0.290298587,0.38893025,0.002327042,0.577534984,0.577534984,0.478903321,0.023593256,5.855472427,5.855472427,0.013054252,3.226804264,0.0,3.239858516,3.239858516,2.68655414,3.427982004,5.609804779,0.027083695,6.721743969,5.573801757,0.478903321,0.557153186,0.007854503,1.57115511,0.178259323,9335.442768554687
4541.03301,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,-0.001029335,-0.003490525,0.006554202,-0.002277574,-0.173203946,-0.587343071,1.102861363,-0.383242386,1.532562923,0.0,1.532562923,0.053111772,0.26113821,0.458126969,-1.074435954,0.034655525,0.170393141,0.298928652,0.015662343,0.050041123,0.058090803,0.077008091,0.135098893,-0.316844714,-0.157049609,0.294893998,0.052534346,0.224214202,-1.291686829,-1.074435954,0.0,-0.587343071,-0.347498243,3.391049015,2582.4505853271485
9672.469903,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.001500427,-0.002525277,-0.007000643,-0.003950194,0.015706127,0.026434017,0.07328111,0.041349718,0.495301494,0.143977758,0.639279252,0.01209006,0.415362207,0.730072123,0.234770629,0.024409497,0.838604793,1.473995399,0.007183472,0.239609583,0.18698914,0.246793055,0.433782195,0.139492135,0.214327096,0.594163483,0.026416519,0.907557383,-0.174665603,0.234770629,0.078265113,0.054325435,0.564261624,1.683038472,9139.931772460937
6100.174757,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.000363612,3.24e-05,7.61e-05,5.64e-05,-0.718655546,-0.064040097,-0.150459078,-0.111496501,0.574368672,0.0,0.574368672,0.00025567,0.004860267,1.0,0.425631328,0.000445133,0.00846193,1.741042034,0.002869123,0.051672613,11.1674204,0.054541736,11.22196214,4.776418653,4.776418653,11.22196214,0.002525556,0.048010562,-5.625702655,0.425631328,0.136863609,-0.059231977,0.741042034,0.089110976,7692.8565283203125
7149.03301,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,-0.001106137,-0.001420105,-0.002719026,-0.0029727,0.068683514,0.088178785,0.168832874,0.18458429,0.275756242,0.201959306,0.477715547,0.043665448,0.392885488,0.534695665,0.258939424,0.158347996,1.424756466,1.939015639,0.034011541,0.272011678,0.110457648,0.30602322,0.416480868,0.201691023,0.406813625,0.778911996,0.118405917,1.065372468,0.317614873,0.258939424,0.186403478,0.088178785,1.093295906,1.283842085,8338.607705078124
2093.066019,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.077990533,0.09544092,0.206689925,0.177320025,0.077901831,0.09533237,0.206454847,0.177118351,0.538241066,0.0,0.538241066,0.103083957,0.873270935,0.917595089,0.379354022,0.191520052,1.622453191,1.704803194,0.08423612,0.617497747,0.03621994,0.713602362,0.749822302,0.309993057,0.377331081,0.817160326,0.160709242,1.338797637,0.499672747,0.379354022,0.211874313,0.09533237,0.857903573,1.223750063,2987.852673339844
3470.450485,PEQUE¥A,POR MENOR,ATLANTICO,OTRAS,0.056322095,0.104660016,0.135194496,0.463392801,0.018527944,0.034429382,0.044474128,0.15243957,0.225855939,0.0,0.225855939,0.280466396,0.355833896,0.403867567,0.178011628,1.241793319,1.575490545,1.788164476,0.150931134,0.040558521,0.025849002,0.191489655,0.217338657,0.095795779,0.416600501,0.538143379,0.560756924,0.711444665,0.259874411,0.178011628,0.27922767,0.060862276,3.427601084,1.858240832,3045.295038452148
4867.219417,PEQUE¥A,POR MAYOR,VALLE,OTRAS,0.00222374,0.003717012,0.013225879,0.005169991,0.006746841,0.011277437,0.040127395,0.015685782,0.667180645,0.051778516,0.71895916,0.05634302,0.427243951,0.817842039,0.150661394,0.084449423,0.640372221,1.225817993,0.033707783,0.212576853,0.233679266,0.255603026,0.489282292,0.090134707,0.168135532,0.598260139,0.172479543,1.294185725,-0.748214762,0.150661394,0.021307621,0.020832857,0.390899588,1.671513669,4218.864953613282
14365.50097,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.04205359,0.064304094,0.135033437,0.122766626,0.059059017,0.090307071,0.189637603,0.172410399,0.449419416,0.07437191,0.523791326,0.085734749,0.496189441,0.854413601,0.404994184,0.190767791,1.104067654,1.901149726,0.056068809,0.26842915,0.234271428,0.324497959,0.558769388,0.264858088,0.311430938,0.653979978,0.21091421,1.220664959,0.115057929,0.404994184,0.179484542,0.136984787,0.909157234,1.529098801,12315.54083984375
